Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-28 11:00:00,0.29394528479819937,0.20712080873969668,0.5608261724695023,0.28306702458640076,0.0,0.015553869229546942,0.7930844394365426,0.29235312062733393,0.9801025088328883,0.043992515363713944,11,0.9,5,8,3,2010,240,1,summer,0.6294095225512605,0.0170370868554659,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.10681843021395747,0.11416192762995843,0.06459334961711974,0.18498988870798166,0.10025333635442522,0.3172608605336735,0.04581604296768198,0.13242097264261576,0.09174582681288516,0.05509681033057338,0.09933863641244493,0.12064032711090236,0.08406212617473491,0.10211165213807069,0.36659235519460825,0.6196129813230206,0.30101790374137505,0.5459294329431275,0.2814324101942849,0.410376328378525
2010-08-28 12:00:00,0.5437634662976514,0.28955440284270767,0.5566250673160233,0.544882720000282,0.2384562550560843,0.0,0.7937640215332176,0.5422190606114269,0.987685310962247,0.170577022055391,12,0.9,5,8,3,2010,240,1,summer,0.5000000000000001,0.0,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.29394528479819937,0.10681843021395747,0.11416192762995843,0.04370846140219771,0.0732586715781503,0.4446924520542905,0.08924545026000257,0.13196006802492566,0.17172923756747105,0.21827533324740034,0.12050058640994622,0.21071707661633055,0.10426093151056923,0.18553740708293776,0.3651285313301149,0.6188754868868008,0.3101710247428212,0.5446315340058694,0.2837760015247193,0.4129732351623158
2010-08-28 13:00:00,0.49017073794647187,0.419345287304587,0.6234517314851669,0.4875892967723566,0.15644383628370337,0.01593323152968778,0.8019190844665016,0.49144738077198824,0.9688791290107379,0.15501126892147288,13,0.9,5,8,3,2010,240,1,summer,0.37059047744873963,0.017037086855465844,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.5437634662976514,0.29394528479819937,0.10681843021395747,0.04570589201652832,0.048422983828147095,0.3631723442417409,0.046873503916824225,0.13149916340723555,0.32154701129120816,0.4514986342332332,0.21762417449580468,0.43003663353585203,0.1533266507336615,0.37144052770020153,0.37134851562620674,0.6331253781074473,0.32693752258660014,0.5658692362394,0.28975094647979094,0.4288184599222113
2010-08-28 14:00:00,0.42515146190754155,0.16097007489886483,0.5560239059682974,0.4105746591393352,0.15575465703964284,0.0026555386448107385,0.7903660332766574,0.42237410138646614,0.993886940208156,0.09167952071757408,14,0.9,5,8,3,2010,240,1,summer,0.2500000000000001,0.06698729810778059,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.49017073794647187,0.5437634662976514,0.29394528479819937,0.06459334961711974,0.053835133321798234,0.6328400724892661,0.04718927610468471,0.13103824565835975,0.4552359861362635,0.2708743552883511,0.3039507189601872,0.4658127080626197,0.1993934953530092,0.44380718439230643,0.3793218670701712,0.6456075582510596,0.34329010236617824,0.5768105730110996,0.2949549902633285,0.44032020332873656
2010-08-28 15:00:00,0.4188727066831475,0.23862051565862485,0.5615742583530405,0.4059843756374541,0.16815989329152992,0.01289833041514788,0.7896864511799826,0.41712200526762144,0.9862878381570956,0.06791031886950628,15,0.9,5,8,3,2010,240,1,summer,0.14644660940672644,0.14644660940672605,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.42515146190754155,0.49017073794647187,0.5437634662976514,0.11416192762995843,0.05074352696313844,0.5184064639101951,0.044501558755452614,0.13057732790948395,0.5009923803388671,0.1223331186529142,0.3739804101667195,0.42189590485216477,0.23811552948700576,0.46880217652590755,0.36628253456548715,0.6119149818018603,0.35723256878046583,0.5804951513841189,0.2992223428034455,0.44776782344713917
2010-08-28 16:00:00,0.4144666686370011,0.341953379234674,0.5644384087663017,0.403094216952693,0.0,0.00644916520757394,0.787647704889958,0.41470189397056023,0.9715407294784475,0.19607960934054894,16,0.9,5,8,3,2010,240,1,summer,0.06698729810778076,0.24999999999999978,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.4188727066831475,0.42515146190754155,0.49017073794647187,0.10681843021395747,0.04619790441311608,0.14338167838685723,0.04564714309175494,0.13011642329179385,0.45743840326946766,0.08130415197341143,0.4331631078706857,0.3527937268696793,0.2765051977171403,0.47703750541777407,0.360033497835506,0.5984893491694615,0.3710425671150155,0.5824857948974954,0.3034052830759135,0.45470267940799336
2010-08-28 17:00:00,0.3682026651179221,0.2643029192116184,0.5905751715095171,0.3566814125851821,0.0,0.009104704021973003,0.7944436036298924,0.3671915532173331,0.9786822554142742,0.13645992693977255,17,0.9,5,8,3,2010,240,1,summer,0.017037086855465844,0.3705904774487397,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.4144666686370011,0.4188727066831475,0.42515146190754155,0.29394528479819937,0.18498988870798166,0.36443543299318276,0.05021479320577088,0.12965551867410374,0.43103762462946005,0.011059183142395809,0.49291633599843265,0.1882074738119425,0.31490942225818175,0.46974382355404853,0.3770530508817705,0.6024917341512948,0.384647774305055,0.583215062070312,0.3075309825505292,0.46124592371515966
2010-08-28 18:00:00,0.2929465530770519,0.20401824309187244,0.6021546980730061,0.28221696217784076,0.0,0.014036418672276991,0.7985211739831273,0.2913032525980602,0.9805667620244818,0.04175125731121697,18,0.9,5,8,3,2010,240,1,summer,0.0,0.4999999999999999,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.3682026651179221,0.4144666686370011,0.4188727066831475,0.5437634662976514,0.04370846140219771,0.5898952650392117,0.1870313678847066,0.12919460092522794,0.41117749568828804,0.05780989326865344,0.5073390357972588,0.1402262437076937,0.33401542658864253,0.47123930268629766,0.3772895693512196,0.6027393515516523,0.3963778769206602,0.5806780548448972,0.31099211491410256,0.46567054894377957
2010-08-28 19:00:00,0.2857058597138115,0.15679020944627986,0.6415328150975199,0.2715063168868887,0.0,0.0015174507268582757,0.8005599202731519,0.28331983027120405,0.9879095821740913,0.04099836027959444,19,0.9,5,8,3,2010,240,1,summer,0.01703708685546579,0.6294095225512601,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.2929465530770519,0.3682026651179221,0.4144666686370011,0.49017073794647187,0.04570589201652832,0.6451991444599194,0.07734899652677184,0.12873368317635214,0.367262438853606,0.12632062333687114,0.45862391780799483,0.14751115985383031,0.3600067583732809,0.43389506216592466,0.35864621196504937,0.5671276869689693,0.40028493156204054,0.5808264031768028,0.31336802755711746,0.46761633511697104
2010-08-28 20:00:00,0.1446814688023004,0.22728751434549752,0.6910715540050099,0.1443386659531133,0.0,0.015553869229546942,0.33775747396425954,0.14556652252515034,0.9188146068507983,0.04201392516859048,20,0.9,5,8,3,2010,240,1,summer,0.0669872981077807,0.75,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.2857058597138115,0.2929465530770519,0.3682026651179221,0.42515146190754155,0.06459334961711974,0.43101889587140785,0.060047733632690226,0.12827276542747637,0.32235883400255,0.09408698394197632,0.4189115613330388,0.14280714127738808,0.38503470954560937,0.3866355694929681,0.33607611310466434,0.5109559894053814,0.4079709082980489,0.5765194864557588,0.3156455709630802,0.4693486400491875
2010-08-28 21:00:00,0.04613180858994961,0.13252983200392268,0.6568457467980995,0.0484529128037899,0.0,0.0,0.06727965320469856,0.04617320196434957,0.8523983174553114,0.03982524427017413,21,0.9,5,8,3,2010,240,1,summer,0.14644660940672616,0.8535533905932737,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.1446814688023004,0.2857058597138115,0.2929465530770519,0.4188727066831475,0.11416192762995843,0.4860803736042933,0.1171360230078858,0.12781187394097193,0.2444088152108897,0.1721568941952897,0.36443704990105724,0.23156117002694274,0.3933865504049322,0.36029270082856757,0.31809896496143186,0.49817719010769107,0.41109292170161593,0.572250928855554,0.3158836484045484,0.46933453996697866
2010-08-28 22:00:00,0.03933907906090263,0.16855413068131148,0.6735073403732237,0.04556274195895086,0.0,0.01593323152968778,0.02718369946745589,0.041932140910221724,0.7281664021693426,0.036192036683930257,22,0.9,5,8,3,2010,240,1,summer,0.24999999999999978,0.9330127018922192,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.04613180858994961,0.1446814688023004,0.2857058597138115,0.4144666686370011,0.10681843021395747,0.22875708918656346,0.04390673574051143,0.12735095619209613,0.15833548396555297,0.24799778798113,0.29204114726085584,0.31028715328313294,0.38629215571014364,0.3852919222852847,0.2904776350863242,0.4801675886298744,0.4084736811744397,0.5763664478631183,0.3146985345943029,0.4700754297401073
2010-08-28 23:00:00,0.046359463956242866,0.13343474457662613,0.7115883069142335,0.047942876574661696,0.0,0.0,0.06660006138637548,0.04643618735696707,0.8513865440022279,0.040359296506106465,23,0.9,5,8,3,2010,240,1,summer,0.3705904774487392,0.9829629131445341,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.03933907906090263,0.04613180858994961,0.1446814688023004,0.3682026651179221,0.29394528479819937,0.10025333635442522,0.20496419485128772,0.12689003844322033,0.07241837409818369,0.12142446487395167,0.21918168753552597,0.31092173431149295,0.3792551968221772,0.40872862088940043,0.2785853873145948,0.48977316571714163,0.4083051870704273,0.5766945006051365,0.31342155115157977,0.47091815262709014
2010-08-29 00:00:00,0.12492747769248734,0.19927822026740305,0.6424600201362711,0.12529752822703694,0.0,0.01593323152968778,0.06795924502302164,0.12525810256400127,0.9201944050420567,0.1224698803803995,0,0.9333333333333333,6,8,3,2010,241,1,summer,0.5,1.0,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.046359463956242866,0.03933907906090263,0.04613180858994961,0.2929465530770519,0.5437634662976514,0.0732586715781503,0.08424453010857938,0.12642912069434456,0.038129893847918275,0.008215850937066676,0.15667143128002414,0.2688239335270379,0.35343616903460173,0.45215824456277176,0.2752017635318723,0.4947532378344421,0.40245449296208935,0.5831678737629195,0.31225311555396645,0.47163747064766887
2010-08-29 01:00:00,0.052124100432941425,0.1421822745165666,0.6176783581914815,0.05610336504012856,0.0,0.004552352010986502,0.06795924502302164,0.052380570638143525,0.8547618061020228,0.04355477317263676,1,0.9333333333333333,6,8,3,2010,241,1,summer,0.6294095225512604,0.9829629131445341,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.12492747769248734,0.046359463956242866,0.03933907906090263,0.2857058597138115,0.49017073794647187,0.048422983828147095,0.06282356780348955,0.12596822920784012,0.06560882644351566,0.09786561422253279,0.12403779036360339,0.21274103184192866,0.30975863535573933,0.42012504032951326,0.27844569078025544,0.49100067658036156,0.4039552267699384,0.5812266937241294,0.3122313278894744,0.47164108499204244
2010-08-29 02:00:00,0.04287864925375587,0.13864878894683808,0.5893026060081006,0.04675281230682576,0.0,0.01100151687938379,0.06727965320469856,0.04340186822255923,0.825529173030346,0.02833030190009266,2,0.9333333333333333,6,8,3,2010,241,1,summer,0.75,0.9330127018922194,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.052124100432941425,0.12492747769248734,0.046359463956242866,0.1446814688023004,0.42515146190754155,0.053835133321798234,0.046410865982623145,0.12550731145896432,0.07006743114244081,0.09019253625419783,0.0786701840989518,0.10381917021070435,0.2640777548119565,0.4011881966849506,0.2786780583131372,0.49058937408298514,0.40356053923222146,0.581918320656458,0.31115990738508836,0.4722644014429621
2010-08-29 03:00:00,0.051999262250594425,0.16514992108815424,0.6010735442178472,0.058143491716524505,0.0,0.009104704021973003,0.06863883684134472,0.05349468563530779,0.8081899840319684,0.0399915870542077,3,0.9333333333333333,6,8,3,2010,241,1,summer,0.8535533905932737,0.8535533905932737,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.04287864925375587,0.052124100432941425,0.12492747769248734,0.04613180858994961,0.4188727066831475,0.05074352696313844,0.0497521552715698,0.12504639371008852,0.0688535437083112,0.09255743645701757,0.058897449069774385,0.07316871368320275,0.22421314407302795,0.3855696969411694,0.27799017639970286,0.4918207368430855,0.4034302409776339,0.5821623951831362,0.3099610301770369,0.47302091122635986
2010-08-29 04:00:00,0.03321460870276356,0.1205504700712345,0.6341163455009475,0.03808228761223068,0.0,0.006828528186068077,0.038057178282273424,0.033265283342153645,0.8225042610548328,0.030991726330690614,4,0.9333333333333333,6,8,3,2010,241,1,summer,0.9330127018922193,0.75,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.051999262250594425,0.04287864925375587,0.052124100432941425,0.03933907906090263,0.4144666686370011,0.04619790441311608,0.2170956508492048,0.12458547596121271,0.04342080686795054,0.010920191597495698,0.060037060006312204,0.07235922970609912,0.18595442786660132,0.3511717142793165,0.2780690153399083,0.49168284467551876,0.40351313343291434,0.5820121223283881,0.3089011734798192,0.4736308928396546
2010-08-29 05:00:00,0.2191738185587453,0.1558852968735764,0.606316584326489,0.21200275085283185,0.0,0.012518968115007042,0.596002598246588,0.21711856292676193,0.980786712775152,0.033119106039598625,5,0.9333333333333333,6,8,3,2010,241,1,summer,0.9829629131445341,0.6294095225512604,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.03321460870276356,0.051999262250594425,0.04287864925375587,0.046359463956242866,0.3682026651179221,0.18498988870798166,0.04414172487401209,0.1241245713435226,0.03682637528828611,0.0193467691957008,0.05884752979366628,0.07426323982131079,0.14619626443043282,0.29763503080393955,0.2772538839309219,0.49321952241968775,0.3967300335603567,0.5892855023658312,0.3075754537197194,0.4745304794191805
2010-08-29 06:00:00,0.03839911596130713,0.11602588794442166,0.6268081668969074,0.04233254493468001,0.0,0.0030349014537165513,0.06660006138637548,0.037960377738049625,0.8579966532136671,0.02876802906268505,6,0.9333333333333333,6,8,3,2010,241,1,summer,1.0,0.5,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.2191738185587453,0.03321460870276356,0.051999262250594425,0.12492747769248734,0.2929465530770519,0.04370846140219771,0.049480444777289356,0.1236636667258325,0.09830695067317376,0.21084284252730226,0.09241253769763878,0.16174299855378163,0.13065506777637284,0.24410756870623251,0.27940005663818973,0.4933907020043458,0.40318670880271734,0.582774254289631,0.30895454389360827,0.4750489420796791
2010-08-29 07:00:00,0.04807783717789993,0.19005666878172006,0.6055813762907114,0.054913300772292624,0.0,0.015553869229546942,0.06524087774972931,0.051402075734163014,0.7299784428625884,0.03216486488283812,7,0.9333333333333333,6,8,3,2010,241,1,summer,0.9829629131445341,0.3705904774487397,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.03839911596130713,0.2191738185587453,0.03321460870276356,0.052124100432941425,0.2857058597138115,0.04570589201652832,0.08753441737114574,0.1232027489769567,0.0935640820938453,0.21810483372551848,0.07560649660165915,0.16094567771044124,0.10411006075699758,0.20503068557533097,0.27906671953129647,0.4940163128517195,0.4027779349606614,0.5835401697758157,0.30771742200589725,0.47585674279125123
2010-08-29 08:00:00,0.08101339833637923,0.0854741759587396,0.5572841789786693,0.08959538131055605,0.0,0.0,0.06456128593140623,0.07858943580499203,0.96992585892241,0.08246077011291239,8,0.9333333333333333,6,8,3,2010,241,1,summer,0.9330127018922194,0.2500000000000001,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.04807783717789993,0.03839911596130713,0.2191738185587453,0.04287864925375587,0.1446814688023004,0.06459334961711974,0.24268770146049745,0.1227418312280809,0.09874743364188211,0.20943992619702248,0.07482060784577767,0.16151065700279071,0.07932946348330433,0.1413027950873514,0.2792156375752632,0.49374755139866083,0.4013224400333093,0.5859194619741485,0.30662741834240953,0.47650463410697397
2010-08-29 09:00:00,0.05906370227392184,0.16071152294572225,0.553229998361001,0.06902414705717297,0.0,0.015553869229546942,0.02582451340039767,0.05994244728925402,0.8441122620776036,0.06049516678293078,9,0.9333333333333333,6,8,3,2010,241,1,summer,0.8535533905932737,0.14644660940672627,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.08101339833637923,0.04807783717789993,0.03839911596130713,0.051999262250594425,0.04613180858994961,0.11416192762995843,0.346385147570612,0.12228092661039079,0.05056584044125359,0.046010229251043123,0.08222736035379952,0.15828774867457546,0.0726899569277562,0.13048396166162565,0.28024653895398516,0.49220258528876265,0.3953585139422026,0.590143350228376,0.30602197144557697,0.4767505316261475
2010-08-29 10:00:00,0.11532218606626841,0.1800594999632005,0.5791888126624372,0.1173070437312275,0.0,0.0,0.12028786850296418,0.11517884191109973,0.9255099469781221,0.10182622765907717,10,0.9333333333333333,6,8,3,2010,241,1,summer,0.75,0.06698729810778065,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.05906370227392184,0.08101339833637923,0.04807783717789993,0.03321460870276356,0.03933907906090263,0.10681843021395747,0.3044538050320483,0.12182000886151499,0.05777233771283974,0.034537122635682135,0.08359945693550726,0.15722698622277592,0.07403853545796851,0.1295690534511846,0.27678730217242525,0.49676023425132404,0.3847596504801229,0.5930254684023009,0.3051047390060023,0.47723579059298116
