Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-28 18:00:00,1.4537333,0.1586,241.53117,6.036667,0.0,0.6166667,19.583334,1.4623592,0.9941014,4.028887,18,28,5,8,3,2010,240,1,summer,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.7953334,2.0053334,2.0253332,2.5922332,0.3224,2.8016331,0.9729666,0.71043587,1.9419999917348225,0.12741003677338145,2.136838912963867,0.2848246292839218,1.3834528028964996,0.8598286233832301,1.3095194486280282,0.9368042849189875,1.1905007027089596,0.8552541481441795,0.7580096718101275,0.5987593355429958
2010-08-28 19:00:00,1.4208666,0.12206666,242.55766,5.826667,0.0,0.06666667,19.633333,1.4261004,0.99633,3.9811096,19,28,5,8,3,2010,240,1,summer,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.4537333,1.7953334,2.0053334,2.3489668,0.33146667,3.0526667,0.4751,0.7083437,1.7514667113622029,0.2784041684663381,1.947088936964671,0.2996145296292359,1.477730579674244,0.7922812055987508,1.2533569571872551,0.8822783055444698,1.2005166759093602,0.8554675082203088,0.7624340614392644,0.6011471438754148
2010-08-28 20:00:00,0.78073335,0.1766,243.84901,3.3333333,0.0,0.68333334,8.283334,0.8004574,0.975359,4.045555,20,28,5,8,3,2010,240,1,summer,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.4208666,1.4537333,1.7953334,2.0538335,0.4172,2.0804667,0.3965667,0.7062515,1.5566444396972656,0.20736288213221568,1.7924055655797322,0.29006439005693857,1.5685139074921608,0.7067993039351942,1.1853652882079284,0.7962723055813792,1.2202201467007399,0.8492731407631205,0.7666752693198976,0.6032729746621823
2010-08-28 21:00:00,0.33339998,0.1033,242.95683,1.4533334,0.0,0.0,1.65,0.34903646,0.955201,3.9066663,21,28,5,8,3,2010,240,1,summer,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.78073335,1.4208666,1.4537333,2.0253332,0.64220005,2.3304,0.65569997,0.70415944,1.2184444268544514,0.3794249561797179,1.580222209294637,0.47025359390209126,1.5988083531459172,0.6591509187887566,1.1312097298602264,0.7767063415889017,1.2282236187408369,0.843133942817024,0.7671186136347907,0.6032556714794123
2010-08-28 22:00:00,0.30256665,0.13116667,243.39116,1.3966668,0.0,0.7,0.6666667,0.32977456,0.9174954,3.676111,22,28,5,8,3,2010,240,1,summer,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.33339998,0.78073335,1.4208666,2.0053334,0.6088667,1.1623666,0.3233,0.70206726,0.8449999789396921,0.5465743923718028,1.2982333451509476,0.630083772258146,1.5730750138560932,0.7043689452499552,1.048001396159331,0.7491313554086648,1.2215090356767178,0.8490530349799476,0.7649117121029467,0.6041648683881244
2010-08-28 23:00:00,0.33443335,0.103999995,244.38383,1.4433333,0.0,0.0,1.6333333,0.35023087,0.95489395,3.940556,23,28,5,8,3,2010,240,1,summer,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.30256665,0.33339998,0.78073335,1.7953334,1.4582667,0.57906663,1.0543667,0.6999751,0.4722333252429962,0.26761328658544853,1.014438882470131,0.6313721042007792,1.547550010184447,0.7467607157088424,1.0121763969461124,0.7638387133566379,1.221077090750138,0.8495248526075023,0.7625337322907788,0.6051990317300077
2010-08-29 00:00:00,0.6910667,0.15493335,242.58183,2.96,0.0,0.7,1.6666666,0.7082214,0.9757778,9.151112,0,29,6,8,3,2010,241,1,summer,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.33443335,0.30256665,0.33339998,1.4537333,2.5922332,0.45653334,0.5064,0.6978829,0.3234666585922241,0.01810731365912913,0.7709555427233378,0.5459047816030896,1.4538972278436024,0.825315236931132,1.0019833433131378,0.771463835988046,1.2060784790664911,0.8588350981088565,0.760357888681548,0.6060817564542664
2010-08-29 01:00:00,0.3606,0.110766664,241.93584,1.6033332,0.0,0.2,1.6666666,0.37722886,0.9559184,4.143334,1,29,6,8,3,2010,241,1,summer,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.6910667,0.33443335,0.30256665,1.4208666,2.3489668,0.3438,0.40916666,0.6957908,0.4426888922850291,0.21569078927366966,0.6438444356123606,0.43204478508978755,1.2954666862885158,0.7673743014838297,1.0117555658022563,0.7657181883206493,1.209925701841712,0.8560432209401914,0.7603173160127231,0.606086191865377
2010-08-29 02:00:00,0.31863335,0.10803333,241.19615,1.4200001,0.0,0.48333332,1.65,0.3364497,0.947046,3.1772227,2,29,6,8,3,2010,241,1,summer,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.3606,0.6910667,0.33443335,0.78073335,2.0538335,0.36836666,0.33466667,0.69369864,0.46203334132830304,0.19877971937137176,0.4671333332856496,0.21091067089600596,1.1297694494326909,0.7331217669201449,1.0124555652340252,0.7650884319823416,1.2089138962328434,0.85703794446043,0.7583221324852535,0.6068511064463038
2010-08-29 03:00:00,0.36003333,0.12853333,241.50299,1.6433333,0.0,0.4,1.6833333,0.3822889,0.94178337,3.917222,3,29,6,8,3,2010,241,1,summer,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.31863335,0.3606,0.6910667,0.33339998,2.0253332,0.35433334,0.34983334,0.69160646,0.4567666749159495,0.20399183800314966,0.3901166667540868,0.14868384652541436,0.985169438024362,0.7048713777661754,1.010383343944947,0.7669738046894751,1.2085798686991136,0.8573889815022647,0.7560896009561562,0.6077794717462744
2010-08-29 04:00:00,0.27476665,0.09403334,242.36433,1.25,0.0,0.3,0.93333334,0.29041174,0.9461279,3.3461108,4,29,6,8,3,2010,241,1,summer,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.36003333,0.31863335,0.3606,0.30256665,2.0053334,0.3337,1.1094334,0.6895143,0.3464222252368927,0.024067541632423882,0.3945555587609609,0.1470404250896247,0.8463944519559542,0.6426530845721853,1.0106208436191082,0.7667626742755289,1.2087923685709636,0.8571728535059646,0.7541159513805594,0.608528022228807
2010-08-29 05:00:00,1.1188666,0.121366665,241.63966,4.6600003,0.0,0.55,14.616667,1.1254299,0.99416816,3.4811096,5,29,6,8,3,2010,241,1,summer,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.27476665,0.36003333,0.31863335,0.33443335,1.7953334,0.9637,0.32436666,0.68742216,0.31781111160914105,0.04263928603388301,0.38992222646872204,0.15090596304442802,0.7021805544694265,0.5458171421319079,1.0081652874747913,0.7691155229829882,1.1914034777631362,0.867633698589772,0.751647215513956,0.6096319669273146
2010-08-29 06:00:00,0.2983,0.09053334,242.17383,1.3333334,0.0,0.13333334,1.6333333,0.31173575,0.9569002,3.205,6,29,6,8,3,2010,241,1,summer,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.1188666,0.27476665,0.36003333,0.6910667,1.4537333,0.3224,0.3486,0.68533003,0.5845555166403452,0.4646868001462681,0.5206610957781473,0.32850813277859975,0.6458083192507426,0.44899787911103595,1.014630561073621,0.7693776206583365,1.2079555590947468,0.8582689799752181,0.7542153369812739,0.6102682081946458
2010-08-29 07:00:00,0.34223333,0.1478,241.6205,1.58,0.0,0.68333334,1.6,0.37278476,0.9180454,3.4205556,7,29,6,8,3,2010,241,1,summer,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.2983,1.1188666,0.27476665,0.3606,1.4208666,0.33146667,0.52133334,0.68323785,0.5639777382214864,0.48069185591263824,0.4551999817291896,0.3268894050431405,0.5495222086707751,0.37831649655304056,1.0136263941725094,0.7703355102869207,1.20690764238437,0.8593705480504487,0.7519115867714087,0.6112595161279641
2010-08-29 08:00:00,0.49173334,0.0669,240.36151,2.26,0.0,0.0,1.5833334,0.49626333,0.9908718,6.612222,8,29,6,8,3,2010,241,1,summer,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.34223333,0.2983,1.1188666,0.31863335,0.78073335,0.4172,1.2256,0.68114567,0.5864666302998861,0.4615948445808036,0.45213887095451355,0.32803643093381546,0.4596361021200816,0.2630469293230761,1.0140750048061211,0.7699240023830395,1.2031763922423124,0.8627925343852394,0.749881797957988,0.6120545882193889
2010-08-29 09:00:00,0.3921,0.1251,240.25583,1.8566667,0.0,0.68333334,0.6333333,0.4115731,0.95268613,5.2183337,9,29,6,8,3,2010,241,1,summer,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49173334,0.34223333,0.2983,0.36003333,0.33339998,0.64220005,1.6963,0.67905354,0.3774222234884898,0.1014041830796077,0.48098887006441754,0.3214932543151436,0.43555276840925217,0.24347806806990616,1.0171805607775848,0.7675584631354413,1.1878875034550826,0.8688674872202794,0.7487543436388174,0.6123563460144094
2010-08-29 10:00:00,0.64746666,0.14006667,240.93251,2.8033333,0.0,0.0,2.95,0.66244376,0.9773911,7.841111,10,29,6,8,3,2010,241,1,summer,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.3921,0.49173334,0.34223333,0.27476665,0.30256665,0.6088667,1.5059667,0.67696136,0.40868889292081195,0.07611804513476042,0.48633331557114917,0.3193396851267753,0.440444437166055,0.2418232027877645,1.006759725511074,0.7745368022903528,1.1607166696339846,0.8730126565329571,0.7470462868611017,0.6129518407405775
2010-08-29 11:00:00,1.5473332,0.14083333,240.07817,6.423333,0.0,0.6666667,19.25,1.5537292,0.99588346,5.872221,11,29,6,8,3,2010,241,1,summer,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.64746666,0.3921,0.49173334,1.1188666,0.33443335,1.4582667,1.5641,0.67486924,0.5104333360989889,0.1287062516551253,0.5484499831994375,0.3059221444283767,0.46918610483407974,0.2444284594410231,1.0083680575092633,0.7737142910378715,1.142831252887845,0.8745816630639092,0.7468707231538636,0.6129762584005031
2010-08-29 12:00:00,2.5704,0.14026667,240.33133,11.11,12.716666,0.0,19.366667,2.5742242,0.9985144,10.756666,12,29,6,8,3,2010,241,1,summer,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.5473332,0.64746666,0.3921,0.2983,0.6910667,2.5922332,2.1425333,0.6727771,0.8622999687989553,0.6068409753835737,0.6198610961437225,0.4711129795171049,0.570261095960935,0.3906692490949951,1.0120791619022687,0.7761757311359752,1.1424819448341925,0.8744131604558183,0.7520639612561181,0.616050717769261
2010-08-29 13:00:00,2.1139,0.21916667,241.444,8.946667,5.75,0.7,19.516666,2.125231,0.9946683,9.264999,13,29,6,8,3,2010,241,1,summer,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.5704,1.5473332,0.64746666,0.34223333,0.3606,2.3489668,1.7724999,0.6706849,1.5883999665578206,0.9621242199331677,0.9985444297393163,0.8888792121145764,0.7268722057342529,0.6987315944457846,1.0111694460113843,0.7742536056857943,1.1513958343615134,0.8869162081186198,0.7633593355615934,0.6317839606977679
2010-08-29 14:00:00,1.5021333,0.080299996,240.32417,6.2066665,0.0,0.0,19.316668,1.5042781,0.9985742,5.7188873,14,29,6,8,3,2010,241,1,summer,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.1139,2.5704,1.5473332,0.49173334,0.31863335,2.0538335,2.9965668,0.66859275,2.077211062113444,0.5125192231137026,1.2938221991062164,0.9209420362492958,0.872980535030365,0.7922352236448157,1.001374992231528,0.757908713134306,1.1585083349297445,0.8933486203791959,0.7719499014672779,0.6402712086341182
2010-08-29 15:00:00,1.4193667,0.18296666,240.83983,5.9033337,0.0,0.68333334,15.633333,1.431111,0.99179363,7.339445,15,29,6,8,3,2010,241,1,summer,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.5021333,2.1139,2.5704,0.3921,0.36003333,2.0253332,2.4771335,0.6665006,2.06214439868927,0.5360106710536919,1.4622221837441127,0.8331346591859061,0.971605526904265,0.7906161470741894,0.9783874824643135,0.7325416427220072,1.1273743032167356,0.8530603745817914,0.7769114520578158,0.642690523535566
2010-08-29 16:00:00,0.37416667,0.1139,242.45982,1.6700001,0.0,0.11666667,1.45,0.3911188,0.95665735,4.669444,16,29,6,8,3,2010,241,1,summer,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.4193667,1.5021333,2.1139,0.64746666,0.27476665,2.0053334,0.7748334,0.6644085,1.6784666379292805,0.3793602499129656,1.6334333022435505,0.6559515889957026,1.0598833089073498,0.7751109449201599,0.9531388804316521,0.7048053865445886,1.1053374949842691,0.8308232775307337,0.7813927978277206,0.6445381746109025
2010-08-29 17:00:00,1.4337667,0.20243333,241.38333,6.5733333,14.45,0.56666666,1.65,1.447987,0.9901793,7.229446,17,29,6,8,3,2010,241,1,summer,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.37416667,1.4193667,1.5021333,1.5473332,1.1188666,1.7953334,1.7782333,0.6623163,1.0985555450121562,0.6287026397124591,1.5878833035628002,0.7419617049705651,1.0681666433811188,0.7664405647902959,0.8851735989252726,0.6770298726847868,1.0969902717818816,0.8362097533383154,0.7796651678425925,0.6452422185524276
2010-08-29 18:00:00,1.1072,0.16346666,241.09517,4.713333,0.033333335,0.26666668,7.116667,1.1192021,0.9892762,11.036669,18,29,6,8,3,2010,241,1,summer,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.4337667,0.37416667,1.4193667,2.5704,0.2983,1.4537333,2.8016331,0.66022414,1.0757667024930317,0.6076461115696662,1.568955550591151,0.7446467500913994,1.0944083233674367,0.7736907979903229,0.8701083213090897,0.6596973545865075,1.089813884968559,0.8317048835647198,0.7842571345113573,0.6471443561648786
2010-08-29 19:00:00,1.7450668,0.1826,240.21199,7.2533336,0.0,0.41666666,19.3,1.7545942,0.99457,9.367781,19,29,6,8,3,2010,241,1,summer,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.1072,1.4337667,0.37416667,2.1139,0.34223333,1.4208666,3.0526667,0.65813196,0.9717111388842264,0.5426379992751453,1.3250888884067535,0.570262290194333,1.161816659073035,0.7321463165487122,0.855669433871905,0.6500904474984669,1.0545131955295801,0.792539872904743,0.7869177052662486,0.647550059449309
2010-08-29 20:00:00,2.1989334,0.10693333,237.24567,9.236667,0.13333334,0.4,17.866667,2.201532,0.99881965,18.248884,20,29,6,8,3,2010,241,1,summer,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.7450668,1.1072,1.4337667,1.5021333,0.49173334,0.78073335,2.0804667,0.65603983,1.4286778370539348,0.31896381553204955,1.2636166910330455,0.4811405077843322,1.2787194450696309,0.7007067360862571,0.8691777735948563,0.6655303515581547,1.0272715309013922,0.7433426503335362,0.7933875552955127,0.651672430736695
2010-08-29 21:00:00,3.2345002,0.10253333,237.15717,13.6,8.05,0.26666668,18.833334,3.236125,0.9994979,26.758337,21,29,6,8,3,2010,241,1,summer,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.1989334,1.7450668,1.1072,1.4193667,0.3921,0.33339998,2.3304,0.6851693,1.683733383814494,0.5484448531396497,1.3797500431537628,0.6155463160604272,1.4209861134489377,0.6997050092511115,0.9282694409290949,0.7182112027603601,1.0297395853946607,0.7471010471070944,0.8025714453487169,0.6605367834948905
2010-08-29 22:00:00,2.3159666,0.14933333,241.49484,9.566667,8.95,0.55,19.466667,2.320776,0.99792767,9.632774,22,29,6,8,3,2010,241,1,summer,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3.2345002,2.1989334,1.7450668,0.37416667,0.64746666,0.30256665,1.1623666,0.81153333,2.392833431561788,0.7634139745302273,1.6822722852230072,0.978150974609583,1.657852793733279,0.7944360389582976,1.049148615449667,0.8464292398393167,1.048575005804499,0.7907139440889809,0.8177460339807329,0.6865926704177788
2010-08-29 23:00:00,0.94946665,0.1221,243.56017,3.9333334,0.0,0.13333334,8.866667,0.9572854,0.9918324,6.824445,23,29,6,8,3,2010,241,1,summer,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.3159666,3.2345002,2.1989334,1.4337667,1.5473332,0.33443335,0.57906663,0.36436665,2.5831333796183267,0.5671271607594582,2.0059056083361306,0.7544393499567743,1.7968944559494655,0.7460597992053555,1.1330402803917725,0.8686999844158821,1.0726083386689425,0.8115043756207734,0.8267009939466204,0.6962540481283247
2010-08-30 00:00:00,0.5507333,0.12346666,242.4155,2.34,0.0,0.6666667,0.65,0.5644034,0.9757796,7.862222,0,30,0,8,3,2010,242,0,summer,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.94946665,2.3159666,3.2345002,1.1072,2.5704,0.6910667,0.45653334,0.3487,2.1666444738705954,1.1498118871718697,1.9251889288425446,0.8480003475214903,1.7470722397168477,0.7832753793254662,1.1586666678388913,0.8530476670231655,1.0803250055760145,0.8084667881780777,0.8301837320129076,0.6953903846194252
2010-08-30 01:00:00,0.48323333,0.073366664,242.3665,2.04,0.0,0.0,1.6166667,0.48877105,0.9886701,6.4372225,1,30,0,8,3,2010,242,0,summer,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.5507333,0.94946665,2.3159666,1.7450668,2.1139,0.3606,0.3438,0.33586666,1.2720555265744526,0.9257752541634012,1.8324444790681202,0.9761082013711693,1.578766683737437,0.8069110905249768,1.1528194447358449,0.8568646093117684,1.0822875052690506,0.8070334193223565,0.8313863114232108,0.6947271182847543
2010-08-30 02:00:00,0.34113333,0.15316667,241.34067,1.5866666,0.0,0.68333334,1.55,0.37394115,0.9122647,3.452222,2,30,0,8,3,2010,242,0,summer,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.48323333,0.5507333,0.94946665,2.1989334,1.5021333,0.31863335,0.36836666,0.36630002,0.6611444354057312,0.25196494807490183,1.622138907512029,1.123503569693669,1.4428777992725372,0.8450065538128544,1.157929167151451,0.8522884113811928,1.0851923661927383,0.8045658966915863,0.8322634939991292,0.6941905418728538
2010-08-30 03:00:00,0.2873667,0.08263334,242.29533,1.2966667,0.0,0.0,1.5833334,0.2990115,0.96105564,3.2061114,3,30,0,8,3,2010,242,0,summer,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.34113333,0.48323333,0.5507333,3.2345002,1.4193667,0.36003333,0.35433334,0.7253,0.45836666226387024,0.1069897361261474,1.3125055680672328,1.186958127439888,1.3461278056104977,0.9021388613050427,1.1588666662573814,0.8513369080066086,1.084625005101164,0.8050915709564903,0.832113692270858,0.6942944034497022
2010-08-30 04:00:00,0.2851,0.13086668,241.66518,1.3266666,0.0,0.65,0.65,0.31370065,0.90882826,3.4516664,4,30,0,8,3,2010,242,0,summer,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2873667,0.34113333,0.48323333,2.3159666,0.37416667,0.27476665,0.3337,0.7053667,0.37057778239250183,0.10119865410004286,0.8213166544834772,0.7685824825624451,1.2517944698532422,0.9516122970308416,1.155838889380296,0.8544250981221264,1.0832298664997022,0.8064409074647334,0.8295069462841466,0.6955188756745454
2010-08-30 05:00:00,0.28673333,0.078833334,240.30766,1.2900001,0.0,0.0,1.55,0.297373,0.9642211,3.2288892,5,30,0,8,3,2010,242,0,summer,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2851,0.2873667,0.34113333,0.94946665,1.4337667,1.1188666,0.9637,0.32436666,0.30453334252039593,0.031716771007979275,0.48283888896306354,0.25288012361464673,1.2443722486495972,0.9593952708677683,1.156269446015358,0.8539642892514162,1.0822173667450745,0.8074318769309097,0.8270053590337435,0.6967227961873075
